YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0101010R0AAABAB,Simeticone_Susp 40mg/ml S/F,,50.0,1,50.0,0.0,2.71,2.521,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0101012B0AABWBW,Sod Bicarb_Oral Soln 420mg/5ml,,200.0,1,200.0,0.0,55.82,51.68394,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0101021B0AAAHAH,Alginate_Raft-Forming Oral Susp S/F,,500.0,1,500.0,0.0,1.95,1.81748,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0101021B0AAAHAH,Alginate_Raft-Forming Oral Susp S/F,,150.0,2,300.0,0.0,3.17,2.95921,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0101021B0AAAHAH,Alginate_Raft-Forming Oral Susp S/F,,300.0,1,300.0,0.0,1.17,1.09545,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0101021B0AAAHAH,Alginate_Raft-Forming Oral Susp S/F,,150.0,1,150.0,0.0,0.59,0.55855,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0101021B0AAAHAH,Alginate_Raft-Forming Oral Susp S/F,,600.0,2,1200.0,0.0,14.22,13.18798,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0101021B0AAAHAH,Alginate_Raft-Forming Oral Susp S/F,,150.0,1,150.0,0.0,0.59,0.55855,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0101021B0AAALAL,Sod Algin/Pot Bicarb_Susp S/F,,500.0,1,500.0,0.0,5.12,4.75189,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0101021B0AAALAL,Sod Algin/Pot Bicarb_Susp S/F,,1000.0,1,1000.0,0.0,10.24,9.49138,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0101021B0AAAPAP,Sod Alginate/Pot Bicarb_Tab Chble 500mg,,60.0,1,60.0,0.0,3.07,2.85424,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0101021B0BEACAH,Gaviscon_Liq Orig Aniseed Relief,,600.0,1,600.0,0.0,7.11,6.59399,N
